
tomato False NN False False O 
fondue False NN False False O 
and False CC False False O 
almond False FW False False O 
garlic False FW False False O 
butter False NN False False O 
. False . False False O 

Chef True NNP False False O 
Nelson True NNP False False O 
ordered False VBD False False O 
some False DT False False O 
bread False NN False False O 
and False CC False False O 
taught False VBD False False O 
me False PRP False False O 
how False WRB False False O 
to False TO False False O 
enjoy False VB False False O 
this False DT False False O 
dish False NN False False O 
to False TO False False O 
the False DT False False O 
fullest False JJS False False O 
, False , False False O 
wiping False VBG False False O 
the False DT False False O 
bread False NN False False O 
with False IN False False O 
the False DT False False O 
remaining False VBG False False O 
tomato False NN False False O 
fondue False NN False False O 
and False CC False False O 
almond False FW False False O 
garlic False FW False False O 
butter False NN False False O 
. False . False False O 

Learnt True JJ False False O 
something False NN False False O 
new False JJ False False O 
from False IN False False O 
Chef True NNP False False O 
Nelson True NNP False False O 
. False . False False O 

Poulet True FW False False O 
de False FW False False O 
Cranberry True NN False False O 
4.5/5 False NN False True O 

Along True IN False False O 
with False IN False False O 
the False DT False False O 
opening False NN False False O 
of False IN False False O 
Great True JJ False False O 
World True NN False False O 
City True NN False False O 
outlet False NN False False O 
, False , False False O 
Poulet True NNP False False O 
ha False VBZ False False O 
also False RB False False O 
launched False VBN False False O 
a False DT False False O 
new False JJ False False O 
Signature True NN False False O 
with False IN False False O 
a False DT False False O 
refreshing False JJ False False O 
twist False NN False False O 
to False TO False False O 
the False DT False False O 
house False NN False False O 
highly False RB False False O 
raved False VBD False False O 
Rotisserie True NNP False False O 
Chicken True NNP False False O 
. False . False False O 

Poulet True FW False False O 
de False FW False False O 
Cranberry True FW False False O 
( False FW False False O 
$ False $ False False O 
15.80 False CD False False O 
half False NN False False O 
/ False : False False O 
$ False $ False False O 
28.80 False CD False False O 
whole False JJ False False O 
) False NN False False O 
is False VBZ False False O 
served False VBN False False O 
in False IN False False O 
a False DT False False O 
fresh False JJ False False O 
luscious False JJ False False O 
cranberry False NN False False O 
sauce False NN False False O 
and False CC False False O 
double False JJ False False O 
pommery False NN False False O 
& False CC False False O 
dijon False NN False False O 
mustard False NN False False O 
. False . False False O 

I True PRP False False O 
have False VBP False False O 
some False DT False False O 
bad False JJ False False O 
experience False NN False False O 
with False IN False False O 
the False DT False False O 
chicken False NN False False O 
in False IN False False O 
my False PRP$ False False O 
previous False JJ False False O 
visit False NN False False O 
but False CC False False O 
this False DT False False O 
time False NN False False O 
it False PRP False False O 
wa False VBD False False O 
cooked False VBN False False O 
perfectly False RB False False O 
. False . False False O 

To True TO False False O 
enjoy False VB False False O 
the False DT False False O 
dish False NN False False O 
, False , False False O 
mixed False VBD False False O 
the False DT False False O 
cranberry False NN False False O 
and False CC False False O 
mustard False NN False False O 
sauce False NNS False False O 
togther False RB False False O 
. False . False False O 

The True DT False False O 
savory False JJ False False O 
and False CC False False O 
fruity False JJ False False O 
sauce False NN False False O 
complemented False VBD False False O 
the False DT False False O 
tender False NN False False O 
chicken False NN False False O 
very False RB False False O 
well False RB False False O 
. False . False False O 

Oxtail True NNP False False O 
de False FW False False O 
Bourguignon True FW False False O 
4/5 False FW False True O 

Pressure True NN False False O 
cooked False VBD False False O 
oxtail False NN False False O 
in False IN False False O 
red False JJ False False O 
wine False NN False False O 
sauce False NN False False O 
with False IN False False O 
carrot False NN False False O 
and False CC False False O 
onion False NN False False O 
, False , False False O 
the False DT False False O 
Oxtail True NNP False False O 
de False FW False False O 
Bourguignon True FW False False O 
( False FW False False O 
$ False $ False False O 
15.80 False CD False False O 
) False CD False False O 
wa False VBD False False O 
tender False JJ False False O 
, False , False False O 
falling False VBG False False O 
off False IN False False O 
the False DT False False O 
bone False NN False False O 
with False IN False False O 
ease False NN False False O 
. False . False False O 

Profiteroles True NNS False False O 
4.2/5 False VBP False True O 

The True DT False False O 
Profiteroles True NNP False False O 
( False NNP False False O 
$ False $ False False O 
7.80 False CD False False O 
) False CD False False O 
at False IN False False O 
Poulet True NNP False False O 
wa False VBD False False O 
a False RB False False O 
good False JJ False False O 
a False IN False False O 
the False DT False False O 
one False NN False False O 
I True PRP False False O 
had False VBD False False O 
at False IN False False O 
Le True NNP False False O 
Bistrot True NNP False False O 
du False NNP False False O 
Sommelier True NNP False False O 
and False CC False False O 
it False PRP False False O 
isonly False RB False False O 
half False PDT False False O 
the False DT False False O 
price False NN False False O 
of False IN False False O 
it False PRP False False O 
. False . False False O 

The True DT False False O 
Choux True NNP False False O 
puff False VBZ False False O 
with False IN False False O 
