Ragout True NNP False False O 
and False CC False False O 
many False JJ False False O 
more False JJR False False O 
. False . False False O 

The True DT False False O 
Boxing True NNP False False B-ORG 
Crab True NNP False False I-ORG 
Restaurant True NNP False False I-ORG 
Sentosa True FW False False B-LOC 
( False FW False False I-LOC 
Adjacent True JJ False False I-LOC 
toUnderwater False NN False False I-LOC 
World True NNP False False I-LOC 
) False NNP False False I-LOC 
80 False CD True False I-LOC 
Siloso True NNP False False I-LOC 
Road True NNP False False I-LOC 
Singapore True NNP False False I-LOC 
098969 False CD True False I-LOC 
Tel True NNP False False O 
: False : False False O 
+65 False CD False False B-HP 
62747760 False CD True False I-HP 
Facebook True NNP False False O 
: False : False False O 
http False NNS False False O 
: False : False False O 
//www.facebook.com/TheBoxingCrab False NNP False False O 
Website True NNP False False O 
: False : False False O 
http False NN False False O 
: False : False False O 
//www.foodjunction.com/brands/restaurant/the-boxing-crab/ False FW False False O 
Nearest True FW False False O 
MRT True NN False False O 
: False : False False O 
Harbour True NN False False O 
Front True NN False False O 
( False CD False False O 
CC True NN False False O 
Line True NN False False O 
, False , False False O 
NE True NN False False O 
Line True NNP False False O 
) False NNP False False O 
Opening True NNP False False O 
Hours True NNS False False O 
: False : False False O 
Daily True NNP False False O 
: False : False False O 
11am False JJ False False O 
- False : False False O 
11pm False JJ False False O 
Direction True NN False False O 
: False : False False O 
1 False CD True False O 
) False CD False False O 
Alight True NNP False False O 
at False IN False False O 
Harbour True NNP False False O 
Front True NN False False O 
MRT True NN False False O 
station False NN False False O 
. False . False False O 

Exit True NN False False O 
station False NN False False O 
to False TO False False O 
Vivocity True NNP False False O 
Shopping True NNP False False O 
Mall True NN False False O 
. False . False False O 

Go True VB False False O 
to False TO False False O 
Sentosa True NNP False False O 
Express True NNP False False O 
Station True NNP False False O 
at False IN False False O 
Level True NNP False False O 
3 False CD True False O 
of False IN False False O 
Vivocity True NNP False False O 
. False . False False O 

Take True VB False False O 
Sentosa True NNP False False O 
Express True NNP False False O 
Train True NNP False False O 
toBeach False NNP False False O 
station False NN False False O 
. False . False False O 

Alight True NNP False False O 
at False IN False False O 
Beach True NNP False False O 
station False NN False False O 
and False CC False False O 
transfer False NN False False O 
to False TO False False O 
Sentosa True NNP False False O 
shuttle False NN False False O 
bus False NN False False O 
( False CD False False O 
blue False JJ False False O 
line False NN False False O 
) False NN False False O 
. False . False False O 

Alight True RB False False O 
2 False CD True False O 
stop False NNS False False O 
later False RB False False O 
at False IN False False O 
Underwater True NNP False False O 
World True NNP False False O 
. False . False False O 

Journey True NN False False O 
time False NN False False O 
about20 False NN False False O 
min False NNS False False O 
. False . False False O 

After True IN False False O 
opening False VBG False False O 
Keisuke True NNP False False O 
Tonkotsu True NNP False False O 
King True NNP False False O 
at False IN False False O 
Orchid True NNP False False O 
Hotel True NNP False False O 
and False CC False False O 
Keisuke True NNP False False O 
Ramen True NNP False False O 
at False IN False False O 
Millenia True NNP False False O 
Walk True VB False False O 
, False , False False O 
Chef True NNP False False O 
Keisuke True NNP False False O 
Takeda True NNP False False O 
the False DT False False O 
ramen False JJ False False O 
King True NNP False False O 
of False IN False False O 
Tokyo True NNP False False O 
Ramen True NNP False False O 
Championship True NNP False False O 
2011 False CD True False O 
ha False VBZ False False O 
opened False VBN False False O 
his False PRP$ False False O 
3rd False JJ False False O 
restaurant False NN False False O 
Ramen True NNP False False B-F 
Keisuke True NNP False False I-F 
Tori True NNP False False I-F 
King True NNP False False I-F 
in False IN False False O 
Singapore True NNP False False O 
at False IN False False O 
the False DT False False O 
newly False RB False False O 
renovated False VBN False False O 
Amara True NNP False False O 
Hotel True NNP False False O 
Shopping True NNP False False O 
Mall True NN False False O 
also False RB False False O 
renewed False VBN False False O 
a False IN False False O 
100AM False NN False False O 
. False . False False O 

There True EX False False O 
wa False VBD False False O 
still False RB False False O 
a False DT False False O 
queue False NN False False O 
when False WRB False False O 
I True PRP False False O 
arrived False VBD False False O 
at False IN False False O 
the False DT False False O 
restaurant False NN False False O 
at False IN False False O 
about False IN False False O 
145pm False NN False False O 
. False . False False O 

I True PRP False False O 
wa False VBD False False O 
given False VBN False False O 
a False DT False False O 
slip False NN False False O 
of False IN False False O 
paper False NN False False O 
to False TO False False O 
take False VB False False O 
my False PRP$ False False O 
order False NN False False O 
first False RB False False O 
whilehelping False VBG False False O 
myself False PRP False False O 
to False TO False False O 
the False DT False False O 
free False JJ False False O 
mugicha False NN False False O 
. False . False False O 

Uponushered True VBN False False O 
to False TO False False O 
our False PRP$ False False O 
seat False NNS False False O 
, False , False False O 
service False NN False False O 
wa False VBD False False O 
like False IN False False O 
a False DT False False O 
breeze False NN False False O 
. False . False False O 

Free True JJ False False O 
flow False NN False False O 
bean False NN False False O 
sprout False NNS False False O 
, False , False False O 
ice False NN False False O 
water False NN False False O 
